uid,pid
253,36006
648,55749
183,45069
0,80359
149,86615
167,94452
688,56136
647,55581
668,21520
644,65268
458,37458
902,56763
716,50185
689,23102
638,83887
746,28938
936,78921
165,82938
331,45104
670,96266
321,53498
255,32989
211,24045
565,41048
205,33958
362,61633
507,41328
982,1024
46,91200
334,93083
378,3724
58,70830
50,51566
577,9012
635,31435
733,11440
78,89681
250,19119
799,65771
293,40024
294,62175
71,78298
307,59716
335,41229
352,53978
549,288
548,99375
811,62653
670,78468
161,65351
917,30592
993,45532
58,75619
409,28465
721,77294
424,59735
537,45557
815,22773
478,96125
244,86930
760,20225
945,20056
398,19752
31,46196
272,5669
427,22187
325,71174
419,97452
357,85313
830,83011
563,79391
728,10975
265,97258
645,97506
864,33368
275,49861
62,21358
637,35089
970,34118
17,96371
353,72050
722,25573
516,85258
697,14740
325,47617
131,76350
793,33319
269,77892
766,3892
926,22136
238,66362
651,35206
142,87303
129,96612
423,42725
146,9830
81,381
968,12290
154,65026
79,47462
209,75357
357,59767
895,62902
180,69033
860,53653
767,2204
469,63947
412,27200
485,26042
90,26381
178,29686
591,81359
561,63718
556,49048
883,60925
119,74776
150,95813
165,56283
404,23172
594,96205
808,56782
661,72884
129,3967
75,68793
861,45064
785,50452
533,45594
560,83831
876,73382
843,55488
199,69767
95,92085
794,34369
921,84435
287,17547
272,34780
647,74401
763,8198
899,34704
2,31558
712,74590
979,36390
827,28491
198,27082
897,5252
561,68875
40,93838
42,73749
433,86593
698,25615
362,96659
743,62638
50,97735
306,95501
577,21598
6,20729
817,9769
443,58786
129,10819
802,63153
455,37552
494,19409
946,47143
820,76781
383,70358
833,96564
870,39223
543,24788
188,88125
876,72344
857,54032
488,55046
158,97838
952,89404
916,46830
217,64409
643,46251
625,8297
561,90195
887,64772
722,19677
357,10521
19,49672
796,19744
806,70850
990,49714
642,84473
565,52913
115,96790
943,46545
617,10088
478,78316
900,3730
849,11766
873,12962
509,98802
915,36170
495,20899
729,42811
112,86224
692,92618
43,88957
66,89112
497,54679
270,99240
423,61982
653,63932
133,88128
158,34985
338,85493
606,81413
688,86846
729,20280
619,3270
190,15634
9,76263
701,7966
507,14916
607,41931
104,46146
650,86996
804,56451
983,97587
797,49447
645,11893
191,47677
992,37728
782,52905
600,22954
574,23421
68,38966
350,45136
344,70979
755,89437
473,1038
336,42836
150,4589
444,84267
523,58762
261,5703
520,27024
222,9585
594,46740
864,2531
108,88649
258,216
102,36731
221,6987
625,44875
81,9595
817,95377
477,35568
648,42600
981,542
445,51871
85,24228
320,87629
603,48221
225,57139
70,39105
956,38073
360,43652
850,95188
557,2309
398,12064
200,4390
845,35231
213,40553
756,48272
899,47923
962,63757
212,59227
872,10152
753,43754
582,57828
23,33931
163,48102
199,10195
136,9138
941,36378
332,65085
201,70891
799,82875
789,69325
24,72827
720,33937
705,56667
766,50420
830,66799
740,4475
926,61572
211,41901
851,30593
498,69714
387,87968
259,88198
159,78894
185,95847
493,85132
601,13113
713,89383
887,53341
53,51014
574,94153
698,49517
639,22838
642,3483
406,81894
96,281
520,93813
13,94535
655,87348
959,97872
978,56118
308,47548
925,30505
175,46060
552,86233
95,99480
547,33358
739,6155
884,80549
828,76750
282,55404
578,21515
984,62163
472,44218
922,5287
328,55818
502,41364
534,19404
857,74194
149,79411
412,58211
948,67208
39,82997
651,3654
655,2638
824,82512
171,29150
31,67870
726,19191
114,98560
628,68593
173,15062
778,21976
217,9395
890,67268
553,732
441,94680
810,75601
584,70158
593,2599
947,16668
959,22082
30,71863
202,36973
974,39810
517,63510
264,43614
392,92140
812,17108
980,4064
873,59350
590,36431
424,84099
190,43808
531,95305
29,54064
926,53825
528,80578
688,25211
459,20057
912,23407
57,6940
765,40236
719,72178
444,2975
495,22786
121,89136
699,53490
623,86524
956,10057
462,28216
890,56204
89,61946
490,49974
867,98477
381,57823
608,16749
632,97565
221,31448
580,11313
310,17824
904,37195
546,71377
763,36857
784,20886
50,85458
414,21032
865,73659
981,2967
196,18734
871,53726
85,72848
100,74322
867,91576
544,97099
660,36407
582,16278
471,93352
200,55126
774,5022
191,22281
558,66020
242,33687
180,97738
994,50472
497,23978
476,61166
108,67599
699,95835
381,13549
633,25714
8,51548
246,70606
597,86686
674,9507
106,13561
420,37300
334,50636
308,93435
621,78830
27,58127
633,21987
331,61394
603,92347
331,53743
703,49985
834,81434
542,4785
151,54543
510,96304
762,36411
640,83400
171,25337
825,86377
415,78092
572,40987
638,42135
670,38999
105,38841
536,7079
813,66770
895,52917
450,66525
654,73638
956,19801
723,37838
139,78234
247,62285
766,41353
326,5243
401,3443
338,97030
497,5760
7,11300
356,27433
233,67333
954,32761
99,58166
141,39823
830,62188
172,91435
781,79662
605,61332
48,38148
618,23121
523,72426
926,5903
91,3351
438,63128
973,44470
866,20231
259,68095
748,27209
298,34950
373,4768
680,88486
135,88037
205,24758
989,43380
832,49484
625,49070
967,32212
334,92242
844,36534
77,73435
860,32700
883,29925
774,87336
946,90287
458,29259
347,17891
491,1289
329,19547
459,57756
758,17095
525,94529
230,34087
878,43321
26,33275
131,70016
954,279
393,84787
183,63516
256,80425
33,11615
297,80432
946,47698
481,53046
98,89380
491,25729
734,70412
896,72706
368,17039
165,21868
132,97974
431,16176
970,74163
766,7790
178,13147
346,20852
698,30835
462,58255
132,58070
67,91097
738,58197
476,47047
849,9692
595,57817
275,82249
776,78034
551,31496
373,82102
14,86711
893,13578
683,54824
619,67603
361,13688
821,45900
171,96314
489,73974
991,22893
574,92462
975,75686
847,56326
326,39424
192,73623
750,4834
270,88609
711,70995
678,86436
26,36685
291,5465
121,63554
423,67497
337,40042
189,31264
35,8441
632,42812
313,2673
936,25357
938,62455
216,51885
968,70075
146,8116
909,22112
719,14771
771,7191
554,45471
994,44827
470,25900
155,54270
123,56214
171,31034
37,99550
809,19970
566,11828
294,28222
360,23798
951,10870
38,11190
431,22699
624,87313
37,48635
175,45067
60,56131
208,11403
548,87902
39,34601
741,93573
433,45785
442,35602
548,66216
535,92096
322,56939
778,40173
420,89735
245,20446
847,5611
268,38493
508,12260
989,92988
969,11510
827,72588
444,72289
665,52129
401,2807
612,34496
861,12026
667,56195
767,72749
380,74935
362,34559
788,8113
119,68464
977,86741
856,60914
610,38863
633,68359
472,51010
215,70800
972,47891
829,63855
107,77499
588,16411
273,85852
587,43706
695,80511
696,79657
327,99981
936,27226
315,43334
601,49428
982,23397
150,59906
450,69637
525,8824
143,38326
221,32875
664,82292
826,98021
96,42638
437,53586
981,47196
831,84985
928,82894
560,83712
166,93399
5,63735
10,16474
472,59773
481,86515
15,46347
479,76872
336,1346
872,88420
937,60748
493,41274
793,52363
441,94781
512,44737
799,42883
100,75542
473,16809
615,683
733,35856
123,39915
665,73954
890,43256
271,85542
272,17947
18,28392
849,55778
395,94310
201,32187
238,3535
254,27233
297,95241
45,64500
921,98541
295,4222
694,15732
310,49504
940,21848
545,71026
40,26449
331,21345
789,27198
949,93472
493,57119
395,21573
868,79538
938,61084
716,75946
213,32249
300,14235
58,48482
222,76790
222,90854
153,33474
371,75514
252,32305
865,72641
344,20330
455,12464
113,78388
917,5879
276,98729
670,65579
903,9564
432,42693
708,58567
630,32620
611,80677
67,86572
943,93165
754,16263
340,80940
875,54632
283,338
774,29822
881,48862
716,75093
246,36105
357,65312
169,69452
164,16240
693,61483
765,26262
977,7799
731,18966
191,98671
219,18365
525,46064
714,58630
708,50053
535,88733
200,96358
262,25370
862,49417
931,11677
328,43996
894,46767
177,25107
648,7728
639,76550
751,60148
871,68272
408,98079
458,10417
60,43005
804,56234
69,98417
589,34271
850,5301
564,89176
906,6983
771,43090
240,7398
65,63440
948,97987
831,56183
646,58153
593,31699
251,52167
899,18811
47,34345
895,68847
741,3914
669,32984
104,80845
420,36130
309,28671
295,47120
150,14279
732,22903
756,42056
435,79348
277,82758
893,41988
480,20317
891,21903
600,61740
34,39151
493,75031
458,84070
664,23901
950,14075
106,72584
305,93614
921,94117
833,73190
728,88072
132,78711
353,55096
93,577
944,12349
794,47003
245,87691
928,87956
248,27927
900,39959
985,40905
382,88094
118,63912
676,33480
157,14591
463,34033
615,65662
392,7535
733,64001
690,19142
586,95992
477,71500
591,349
560,63748
30,71742
4,98476
62,7473
321,59351
460,98865
493,38619
533,88318
703,16074
669,73873
808,16704
196,25041
737,19359
819,38299
33,41878
121,34354
656,32272
441,35613
877,81856
499,47415
743,64163
340,75648
271,98922
954,69003
867,26641
760,719
345,38888
89,37193
37,39084
183,72310
884,73300
956,79012
0,14536
691,14624
315,44561
829,82331
921,19649
265,65741
491,89629
349,12503
352,87147
618,59228
152,74342
330,68792
334,3053
84,86347
152,8782
28,53266
141,34822
852,70354
221,85739
371,80651
25,98368
100,71572
74,47038
800,8058
659,32477
535,85672
810,40358
286,67851
408,20179
264,48969
378,59678
916,78091
60,55559
678,61091
173,14236
208,33603
731,53571
403,93181
269,76114
173,37530
724,34535
112,24479
60,13964
837,8096
20,41774
77,3412
145,40020
514,36806
799,34728
468,83833
815,24783
938,38131
820,98098
342,75079
873,80228
85,48742
760,59179
415,52836
189,55077
901,26348
558,23488
969,39576
172,4819
544,77981
640,91695
983,20688
883,79823
141,2950
679,86097
310,95204
970,56989
666,70695
922,96505
65,33586
590,71372
340,23394
493,2439
65,67289
547,37500
509,98764
4,90530
790,36937
37,36186
143,97584
287,38994
360,8662
856,98705
134,19653
458,68068
75,61880
806,52878
204,13118
353,60646
364,43020
103,75417
949,88815
760,32524
267,10351
767,97111
412,91035
692,22561
644,38361
910,26227
868,34171
443,41019
912,12956
807,70926
526,59718
696,29534
593,55183
227,91066
717,54678
165,62932
972,83906
658,15231
382,34086
601,54623
594,52892
413,91903
781,31513
81,79247
655,91
527,79916
820,35885
69,15321
667,88030
389,99070
200,31103
638,71944
341,94216
671,85990
304,66167
676,8417
214,5302
548,30748
472,94505
781,56062
947,63707
832,92414
437,79220
643,63927
312,76587
2,98985
680,90484
136,44546
371,37380
380,20167
746,44064
140,99116
25,22589
333,13150
156,72006
316,52272
129,84861
19,2725
278,77760
515,22836
248,35684
861,52562
298,68061
267,1371
518,77957
863,6451
399,72598
747,88350
639,22315
3,84849
642,12688
448,87059
257,15731
852,96091
570,26674
59,61107
891,44169
233,51070
236,99787
201,79232
818,17241
491,5896
221,43069
903,37528
577,61366
609,30142
66,61788
104,77785
434,38894
813,6152
166,27020
211,81089
708,7996
40,22019
170,68952
84,24033
440,86112
376,73927
822,1830
45,97140
124,47869
453,480
999,81882
907,9083
328,19515
678,5892
567,52131
660,2849
770,62499
328,11632
981,67734
540,48822
984,6715
452,21386
810,86206
219,87578
326,75747
554,44037
866,41445
156,99237
540,97736
523,88464
759,4473
732,70906
46,40543
452,98412
567,85062
995,19148
856,43956
763,90670
948,86301
206,47074
699,13772
568,45296
871,80128
108,60599
688,71618
456,83177
670,36277
380,16956
801,91512
593,87803
252,58661
662,74251
361,93630
865,3609
855,38437
365,64353
824,9981
710,7080
303,89867
512,91021
822,49570
914,71805
351,7889
135,67290
949,73317
844,15449
153,74985
48,18246
155,50958
779,4344
351,81512
5,76827
400,62544
656,94629
739,86508
370,1924
418,1337
316,333
587,32584
759,31658
377,52398
164,8908
52,51286
123,27163
150,38064
520,21657
637,55503
942,42822
474,16580
261,30802
575,97849
239,34903
301,5188
23,91952
634,14639
398,18267
370,88729
97,52557
496,31433
976,45596
813,73731
737,99164
328,79566
14,3670
335,78513
495,16903
651,96186
198,64136
318,6885
658,41116
225,18030
608,78065
173,54402
184,512
651,94982
247,33076
811,30432
391,6245
257,67913
814,53925
107,93282
733,54805
608,81480
156,48745
115,25421
667,70557
354,72520
748,54929
955,63770
87,52372
437,89446
565,91794
285,61660
529,54889
604,60236
594,99958
867,31563
321,68843
598,76317
898,49846
776,18767
318,42345
312,52353
455,41701
789,97886
147,57341
760,14718
703,42167
745,35163
857,99606
171,88291
941,61780
268,60374
603,19328
410,36256
906,39805
315,71777
775,16459
576,81253
754,11871
75,93972
646,83349
271,26848
609,90965
841,50850
383,40074
359,9506
819,52444
249,43472
163,42556
780,61423
654,48468
231,8236
511,55753
666,70038
368,1200
775,71946
935,51226
255,48415
703,83769
29,52205
353,51341
527,73517
794,64986
159,184
936,10770
439,17246
219,67595
333,37392
505,77838
432,36845
159,76844
251,59191
258,90079
108,63025
405,99015
497,46443
370,82437
252,73796
875,57214
192,88671
175,87311
100,63533
474,1786
266,13786
780,39628
885,92121
632,75741
577,53906
441,55886
173,43040
279,51887
18,59891
416,52290
634,21593
373,46480
646,20975
880,2720
477,78633
149,85964
450,4036
21,73831
161,9029
83,43615
636,65055
120,51449
578,16732
810,28761
96,49115
689,15444
592,27892
314,77226
635,60399
617,18644
504,40070
99,20310
681,79540
674,84054
264,92734
997,67583
55,75107
778,59775
350,60871
446,23668
587,75581
262,43002
472,59135
602,77862
410,21012
866,20575
607,97180
586,79058
473,14642
775,12630
530,43187
543,88382
247,798
361,27882
761,45640
890,67505
744,59938
598,90393
518,66684
647,63853
730,58943
636,65557
755,45508
988,11997
189,76955
747,83213
734,37597
286,83374
951,4889
351,74793
684,70854
46,2260
267,22295
829,91167
87,89306
921,79360
34,44773
277,10516
441,74238
326,87203
736,83678
713,26851
736,16868
865,73179
447,45086
109,10413
641,46467
444,44802
838,87818
831,35662
159,6623
622,70101
971,84460
726,31942
163,73825
149,60096
79,54687
617,57783
520,93769
975,72780
100,88120
689,51016
62,70059
666,47904
227,32735
213,53967
421,58989
57,15193
517,21448
968,89528
699,20405
674,15221
736,48381
624,42370
667,72319
192,59198
797,73236
798,92956
824,7047
11,24862
837,90607
815,71207
793,87982
567,24919
911,75490
351,75840
10,83049
973,39735
204,16239
874,77215
825,30094
882,90368
842,97639
394,75018
370,96586
512,66437
965,98838
909,40792
289,27205
703,77768
990,52888
115,70460
249,49122
437,99843
406,27824
86,32242
869,96625
303,99231
909,15531
18,80721
659,54035
637,13350
368,71433
818,49329
189,38447
930,94217
493,6529
591,86552
100,91766
413,94998
295,10077
896,5211
301,55629
815,49458
147,78799
625,84354
50,35559
184,12408
776,11182
353,56369
664,27323
194,24097
775,59319
684,8125
250,42776
550,69120
137,43709
9,45854
996,4800
161,30991
193,91174
361,86548
596,19463
689,11126
754,71698
164,92642
963,52582
632,74461
953,45486
587,92549
761,23526
140,57472
284,44073
54,589
81,27674
314,99513
563,97944
687,70652
153,50589
447,99152
649,31182
491,38171
276,60830
135,90092
354,60272
928,68408
402,92327
537,45698
469,17508
656,41236
920,17933
649,87124
137,22677
565,14668
598,74497
926,89726
835,16053
594,9356
167,88699
547,22333
833,57712
504,60876
389,91163
38,95288
789,98646
76,57453
35,9349
362,8400
63,45960
661,57683
698,32484
548,23475
411,78068
713,15515
827,28588
177,69354
507,46191
420,56539
45,19181
148,37346
517,2765
260,67720
382,20713
525,88717
559,4338
689,76638
723,11427
224,13089
488,16808
462,71486
881,47100
314,19837
146,57677
434,71363
922,15933
836,83193
168,58710
609,30970
615,52876
622,73253
259,2823
558,24542
587,23561
116,83724
215,16939
379,99505
412,37067
738,95287
835,39920
963,51012
91,18605
74,88692
134,63372
156,28005
512,68076
251,79832
250,90528
112,45964
624,48768
864,84439
926,7660
781,56492
537,78803
145,1215
938,15893
851,14481
93,90878
976,24547
205,5259
806,3946
200,72615
969,99685
732,62746
598,4813
449,69074
372,27089
812,89700
494,22210
607,54341
133,28664
640,46153
504,85689
299,36455
397,47362
675,73815
533,56696
266,53232
973,59313
543,76478
311,66781
570,4934
309,68262
142,38559
556,58819
709,53514
46,44141
325,32215
933,11377
0,2288
299,93305
42,82632
788,95736
959,46476
46,50113
10,84729
165,17092
410,14208
704,90594
664,27387
805,73811
681,49886
882,39918
9,76101
435,2229
557,44337
31,52235
635,79366
878,23736
771,26616
481,29246
300,70848
670,40149
426,41260
630,36281
221,56157
242,63921
29,80924
453,4554
468,49167
192,86054
758,6252
751,59239
748,20282
626,42195
679,92132
746,12265
41,61076
945,87641
205,2618
927,37580
362,72463
396,95552
320,90215
516,56316
966,31045
219,16762
485,46276
214,26187
387,31716
296,74826
800,14009
9,30719
692,58639
305,78256
595,85083
327,6931
972,40721
252,16372
883,64083
567,83186
356,15861
658,41938
946,30899
192,31075
969,99759
998,74025
269,28339
962,71444
51,84062
525,66189
927,1583
492,22250
474,21766
571,9581
266,78812
359,17364
940,34289
297,41390
248,84171
563,32965
83,93283
653,90979
277,883
294,64501
3,95368
849,51672
178,94617
438,28357
59,34499
248,73361
335,69690
591,37892
283,37486
158,57400
532,93622
614,26242
545,52057
726,15320
895,87806
148,42654
962,76698
245,35577
451,19509
69,96013
972,37359
358,78588
342,20626
612,6947
630,97704
856,99057
550,72099
660,47964
122,61806
378,75598
294,59893
918,35909
398,69533
518,89707
832,23491
573,76129
118,93541
816,85712
409,71267
162,75676
432,5494
924,58265
686,2041
124,31463
437,62591
612,36021
816,87419
176,11804
753,18185
630,91074
336,92790
465,2109
909,64487
147,20839
779,41174
841,37974
437,82746
925,91926
967,27851
839,12430
46,26646
706,55698
379,97707
639,51808
663,62080
190,76004
796,46563
33,88017
597,15837
283,36744
547,62091
939,82277
348,34090
530,53423
786,8774
120,52383
892,86083
476,22714
723,38893
435,65041
791,45359
89,24266
365,71579
704,71950
359,98364
432,7243
523,46415
407,65943
111,48312
878,97803
907,89830
371,72689
739,31457
45,84326
538,10513
790,3988
329,50121
809,3530
712,82224
42,78612
67,80305
724,35185
181,69145
763,30326
691,50277
276,27941
616,8457
80,22117
884,48493
457,85215
965,91833
731,14135
726,17150
866,98481
580,12355
20,29496
387,89648
173,55953
739,16246
986,76268
118,44183
526,29033
957,2885
148,63247
927,61359
129,57651
420,31677
972,24019
946,14493
698,38613
76,92673
358,62949
935,58193
656,59269
250,58220
883,11895
501,56238
636,51348
401,47204
914,53336
