uid,pid
655,45545
76,7420
718,26791
375,29886
862,51040
200,27386
66,73323
597,27223
587,66922
837,48611
692,11368
116,35824
195,4351
584,87620
444,80558
977,41963
109,90452
543,58178
923,61373
493,3045
128,92929
971,19073
316,35454
957,12439
301,19910
617,96500
626,78849
491,95613
871,3347
746,851
652,28493
219,66429
444,48182
742,94308
920,28279
359,41634
819,47512
522,82837
658,93304
210,16525
62,49995
515,95223
665,57415
839,2035
771,73960
582,78751
62,27410
132,17905
952,26088
667,79595
165,56570
515,46309
376,37742
870,43323
461,35029
420,89175
533,79035
501,31290
413,27752
686,1465
972,97230
468,8259
33,87232
358,4131
660,88745
77,17147
763,44703
191,57196
745,39463
426,94773
135,37497
305,12671
774,70641
587,60482
108,84846
438,35074
713,97297
76,43835
729,53440
558,85848
120,48342
949,12117
82,17137
372,28355
809,82328
865,51476
665,76884
723,23248
629,17582
759,88476
306,35297
228,53464
863,81242
73,75326
752,4438
411,6832
977,99916
479,75740
629,3204
530,70595
568,93310
117,92660
439,13141
229,75230
920,44430
103,10984
420,54762
334,85558
850,36393
670,30045
920,9310
722,50683
541,48371
899,44274
457,38474
117,54410
937,90914
911,83580
729,42132
407,90107
495,88723
622,45480
314,47877
669,61789
378,85209
585,80976
720,14380
634,20855
750,98507
13,99835
239,13687
295,41277
124,18878
721,65154
324,9666
632,65319
798,68481
996,44798
874,40953
102,75630
715,61603
281,75695
413,82813
271,40505
901,87809
383,14251
634,22123
6,86400
488,59923
134,51774
356,24376
348,39939
498,15291
197,77811
319,35438
152,43039
912,14538
437,93198
46,68485
763,56799
254,64330
251,51998
765,69071
774,47208
449,36792
337,87869
904,25367
971,31405
486,57413
984,24430
118,23757
482,62371
598,55343
807,74418
431,71837
784,82985
730,88732
629,23136
537,35573
188,79598
504,64098
474,5031
155,21123
220,91856
617,31849
44,86448
672,73922
585,34028
908,94539
54,1230
111,10474
619,76266
852,70581
648,66936
368,2059
545,46481
266,10428
334,43822
529,11252
172,54014
229,56320
489,13110
721,73388
467,78656
783,69357
76,95597
653,13485
262,3636
295,24741
288,32571
56,70580
650,50730
965,53195
958,389
126,30545
650,45918
25,3996
502,25430
415,59395
252,15929
960,98009
207,54045
759,5410
799,45650
847,2831
829,79794
808,92590
929,4007
580,4999
767,89826
352,8930
748,50786
4,23604
971,83647
990,56927
797,27748
26,12066
576,50792
897,6917
505,13472
631,64499
197,13876
134,89114
816,55456
135,15739
582,78369
443,62180
40,81725
98,85429
371,59065
667,6879
758,37310
384,92608
127,90488
79,80888
341,55198
188,48061
520,91720
379,42690
639,8583
175,71391
726,45528
48,87912
669,98303
282,89408
194,63002
643,70538
347,64474
20,48037
992,52390
152,85971
627,20770
895,65320
393,35505
890,29917
844,71616
0,78328
702,22720
453,67173
830,7770
209,48041
522,64725
606,17123
214,720
441,13674
732,51415
704,78017
164,76161
73,31937
193,54256
409,47300
534,52819
943,574
94,47252
689,44246
963,90331
698,55387
493,57194
51,26897
259,4877
545,16858
556,52038
664,17305
525,2087
785,46945
674,16556
770,44157
63,67786
456,8529
538,64386
4,43489
231,20889
717,50357
369,78602
995,91225
309,7288
695,40574
10,47890
114,53899
200,73422
836,76300
589,73734
602,97553
899,63371
323,68516
893,97659
833,95919
720,30602
767,47577
111,83957
456,7030
437,35829
966,90065
568,12398
499,84920
316,98430
909,82228
76,52672
172,42354
938,44094
208,92644
67,81514
887,44170
76,84643
536,11941
608,25349
882,74141
418,64140
760,92008
115,6946
237,9950
965,40222
293,69281
436,3643
595,23594
883,25688
651,51829
23,7144
829,92531
60,63920
85,58965
574,23932
8,10909
680,78951
332,6577
227,64128
30,35686
443,96557
92,45308
984,46676
586,83021
186,104
494,99363
536,22782
394,30977
141,55917
121,12535
894,62380
322,34634
547,45336
662,36094
720,4599
871,19654
106,24917
556,15736
95,68305
935,17373
863,89178
5,49223
787,11078
106,57460
198,84826
513,84483
462,45003
581,31655
765,43927
547,33093
367,22500
448,393
462,81483
223,65201
984,53907
393,93462
926,46124
871,36859
714,99041
849,837
180,66215
5,78322
575,42312
298,94154
959,71943
75,89472
981,26551
240,62868
603,99268
830,4908
549,53471
135,18072
654,42488
92,62609
574,62235
562,54801
23,26341
202,52147
658,61136
988,97075
864,18227
697,42958
849,87841
617,70922
34,15238
637,61092
103,78701
836,17232
463,32346
171,3925
697,74571
972,29351
46,2181
411,56427
321,23721
797,58501
949,41814
705,84360
490,63214
756,45621
467,90487
402,1188
344,70737
849,50569
590,19723
893,21465
491,82455
768,20815
88,61244
604,52071
118,54839
365,411
11,53977
468,92999
148,30351
195,51868
71,63125
323,21073
885,54380
524,71191
871,10051
441,12690
47,98794
792,59378
885,8477
55,22339
505,70175
542,61741
641,81887
876,83057
683,15047
903,51392
134,22708
992,8798
89,18331
371,14966
803,42988
515,22705
508,6448
732,24696
322,38040
548,97828
40,95994
21,71040
626,61701
64,29480
239,25164
797,46180
818,87285
443,3291
412,20420
537,96694
835,29013
289,7639
265,83411
882,27553
515,46154
631,54575
502,49602
172,10503
394,20701
211,97464
885,8440
547,63843
654,9782
741,95950
292,76706
848,75947
545,11738
709,28417
210,23236
922,58382
267,59493
773,52192
990,99287
194,19852
344,6283
242,80251
211,47390
715,77609
655,22160
958,3226
286,81622
503,98249
567,88949
496,48373
132,55508
338,1015
368,28556
10,23891
629,14511
979,82078
187,31859
912,33340
7,8368
152,24743
15,12423
248,90030
839,70285
892,17491
548,39582
224,51665
527,26260
605,91653
415,84554
134,60857
369,85479
315,85537
367,38596
657,85212
494,98689
951,96416
143,81439
724,88665
475,61385
226,80200
923,48770
219,32024
928,57742
960,26595
85,16966
944,69789
571,94312
875,70734
984,60948
524,74687
421,611
575,57094
263,21835
559,10732
982,58670
698,4188
535,28411
779,98118
248,28773
154,60801
626,89891
254,89225
310,24829
342,94035
694,98982
539,72637
317,93346
32,56236
982,1167
193,93854
943,29594
6,69678
445,3060
505,62617
640,93714
298,56138
765,3616
58,70933
430,67468
308,39122
866,30954
142,71864
560,60694
492,54361
498,84624
684,49797
259,22030
215,7667
627,94130
758,15500
650,73401
374,81537
946,69158
504,7090
367,72294
571,99351
944,68727
828,11542
451,63766
299,98168
815,27414
112,72082
272,47253
215,59091
737,42880
789,12840
599,87743
651,71282
348,93307
759,77475
445,95659
621,36946
191,6997
704,31243
721,16466
113,98339
506,66229
967,99397
318,20413
732,46988
591,26392
794,69373
638,9677
692,53264
568,59803
485,69828
877,44285
993,21302
596,74685
196,65870
485,8887
186,82435
521,9142
743,7166
475,49840
269,83063
500,21943
650,95012
373,60954
392,99147
200,24924
894,28808
427,18284
650,38067
815,60023
706,9410
800,39784
493,55824
599,3564
181,46679
995,44487
37,32573
951,27780
799,66070
804,84839
906,93276
276,69078
660,54125
660,78945
786,91052
109,3808
792,78321
551,45646
178,36927
647,67304
626,1632
732,65145
379,64220
61,2522
201,70317
561,30438
588,46078
976,50240
935,18266
553,30939
557,35150
479,25035
167,57627
50,97626
228,7678
116,20916
665,52685
104,38247
723,71094
830,49854
440,8170
10,3294
814,4743
530,34795
817,39437
487,62341
276,34431
501,94043
709,84563
425,10300
98,18604
919,16373
495,25691
565,31907
358,83116
0,13397
372,26103
895,65623
209,3687
896,84433
835,70812
809,29210
46,57525
914,41004
225,34435
483,1148
931,76673
435,7228
170,35557
172,47013
533,82139
226,83399
750,6977
88,14616
228,88255
863,33435
677,21452
870,63330
104,27649
196,93330
322,42155
429,67914
744,97089
374,39228
812,39666
475,87511
835,67501
421,62536
937,68718
837,33466
725,6998
658,78653
532,6734
600,96823
161,53155
961,20104
681,66241
474,88980
640,47571
338,6190
706,88279
963,30446
571,99208
890,43161
34,51627
220,13256
163,32955
993,2581
448,68073
149,4559
120,19172
960,77311
888,17553
418,76068
787,90322
626,45849
770,35406
973,52157
874,78544
298,81953
863,59274
909,26599
348,14361
489,18492
911,65240
935,48108
174,33171
340,38358
589,84647
971,68327
887,15345
93,11732
266,55903
641,38900
216,25692
329,27734
137,24614
870,14262
598,1616
101,33551
704,19848
967,47430
879,57074
387,36061
22,78285
952,40516
216,40720
662,36944
145,20496
220,83154
254,65463
669,30295
649,28760
663,40035
785,39441
785,38071
876,61321
192,45602
868,28275
29,73581
282,60354
563,47218
749,92592
950,40793
100,74281
887,77003
405,30735
581,9556
562,82776
983,62704
10,12600
332,55829
783,49022
3,61340
926,82279
374,58807
349,91169
474,74276
986,69432
510,74160
157,22421
620,85740
307,86758
167,61283
313,19158
109,60091
281,77861
840,92985
109,23061
381,58555
411,1834
4,21676
444,42396
86,17310
269,50317
601,38011
230,74081
935,39425
891,32607
124,12244
944,89420
234,72851
509,89140
77,68276
24,47413
692,1839
657,22385
320,45303
377,42173
635,59260
445,57958
776,67118
528,15975
991,75067
965,91224
227,93907
270,38032
339,78392
918,6553
768,56353
184,59826
371,42889
188,5544
156,80827
399,49205
956,12224
97,37789
661,56879
198,38936
517,41457
753,14799
13,26201
171,43182
309,24918
926,48709
957,472
70,65281
633,19605
220,65573
230,25957
562,93661
249,34061
126,62452
405,76896
756,90023
155,2571
983,95091
836,15353
520,54820
915,94749
194,99488
402,73101
399,96484
107,44089
516,79150
288,69959
521,68803
194,90174
589,76957
418,73224
442,66602
867,39147
364,27575
654,2428
136,93115
25,31965
295,30522
525,93349
854,49293
733,99514
664,23181
99,46460
455,42520
517,45837
248,4615
439,32321
205,66689
532,33491
575,63561
770,1255
266,11446
18,10393
252,56718
416,33100
14,76783
266,35441
190,41939
898,11776
630,49069
178,86728
561,29505
980,16309
405,67749
162,65571
754,3772
933,48205
418,38341
762,52919
224,40668
454,48364
105,3978
212,21744
662,15594
862,25030
423,82053
68,69724
61,5299
793,10830
421,22324
518,17327
39,46852
707,4729
755,25453
483,82705
676,92743
566,3205
77,81267
920,17419
501,96502
169,17810
752,88103
302,6920
54,129
668,57578
54,51981
678,34635
930,20032
814,37394
9,29563
413,76200
261,2981
428,85536
472,53697
162,62168
426,85780
148,15261
978,6850
847,8783
322,50994
786,9537
542,60305
29,84402
887,42908
968,79774
252,61216
125,54302
96,20714
470,53913
814,54937
775,42418
112,45198
851,61990
644,66094
212,20142
731,22051
691,46307
311,31843
799,67768
123,75149
593,89353
746,26221
351,98003
136,33108
700,16166
96,71205
494,89989
972,21830
330,75091
777,68949
486,71916
614,68477
838,73245
292,25468
743,25257
779,56814
343,79026
895,46898
50,86165
72,84537
370,16146
981,93303
771,28161
173,64041
260,76791
754,97785
452,54113
680,66915
355,73415
663,61588
590,13210
494,70083
650,16080
752,97448
255,95270
169,96833
305,43613
96,53986
735,30508
449,8963
488,10560
756,77219
583,96817
832,49109
915,73163
568,71216
150,29903
773,57007
192,57857
924,60872
400,52975
289,6405
741,50749
805,84611
826,35616
339,76285
971,85546
103,32275
842,91974
161,47857
827,50613
374,15384
139,3642
171,49020
455,746
756,97572
219,60090
885,68759
412,60688
991,13122
187,51365
854,85979
225,7691
412,19040
623,35703
295,82635
721,34721
169,60176
694,47967
995,44461
611,77190
224,52608
854,80295
145,41986
920,49777
717,51666
193,65020
199,32575
516,13434
639,6847
501,60600
42,50713
841,70096
559,16805
426,14648
280,29988
454,46222
441,37469
206,73442
144,21775
310,19686
518,67683
595,44881
825,32086
966,1782
893,36614
237,22433
890,74609
266,72985
484,23219
672,84368
731,68587
316,89946
930,14058
504,57450
41,29587
678,24807
362,40364
180,66500
313,78374
935,27589
794,2837
777,79837
661,32567
645,29652
565,34688
627,62356
176,40919
227,17798
506,40257
696,45427
30,86983
703,33933
602,23447
291,10016
204,71408
887,68796
587,55815
323,18660
385,73261
669,84479
790,19807
566,28557
699,83739
949,43088
288,70869
430,95187
316,26861
289,17719
353,72571
279,22713
479,68531
185,1740
222,97730
372,38537
780,61664
460,65301
687,92756
535,67076
867,66863
570,19302
424,27037
252,48170
514,22244
356,71532
708,98468
260,67879
188,20894
357,2958
315,78430
325,57507
14,50029
780,71163
6,87994
743,98516
380,95802
780,20509
608,52031
723,63615
787,24820
449,71323
26,92178
118,551
72,95531
602,6799
430,62801
22,56493
959,31670
786,87840
455,83381
312,17021
434,51179
932,87118
350,43173
866,28300
866,72728
823,7110
899,29134
126,24199
736,34548
820,72768
839,5748
353,34549
748,6711
534,25877
346,94313
172,71739
714,68655
258,54571
528,39430
4,3741
658,90794
609,70136
764,37286
288,79446
669,31651
860,95953
292,68846
932,30684
823,30603
875,69553
613,1664
377,28833
993,45566
407,20442
17,83065
89,74488
980,49481
857,5190
438,45564
129,83633
210,97370
761,14777
754,1395
646,4350
925,73943
821,89208
612,61298
85,49793
986,16782
794,69487
520,36785
316,29736
512,46038
262,55021
476,16280
988,29364
450,44206
587,63332
824,28988
779,86752
923,92378
322,45919
235,74834
39,19122
363,79118
956,67111
587,43872
424,68204
206,8022
405,41132
123,36848
378,13550
570,13720
942,63619
437,3155
888,20867
429,92892
500,13815
744,4518
238,1163
999,39368
917,5315
463,62759
95,95632
446,16356
539,35430
634,56468
36,2138
730,65153
807,34739
545,51380
616,74627
961,45488
387,23460
389,62827
889,6760
635,10994
369,40312
354,31676
601,28378
269,63029
192,94005
0,62497
154,97997
409,90494
626,4210
278,27188
107,36978
825,93344
323,90219
104,83544
659,13471
287,12876
211,48085
36,79025
757,62823
284,43028
337,52694
792,32227
959,27064
96,98767
171,37197
689,76028
388,47389
290,74695
906,33316
258,30837
101,6071
81,34126
517,47940
32,85891
278,19103
439,30658
73,901
962,63906
548,97050
71,62075
109,58317
140,56152
534,10520
549,65334
219,88171
840,16689
268,22272
91,91827
886,98248
782,45430
499,1835
98,70370
763,60605
853,90714
89,52058
841,97081
562,60423
853,16335
555,69477
168,724
133,29747
75,60788
513,26655
320,34492
528,23765
666,81144
602,69573
259,77643
358,17504
86,84561
296,57179
280,20582
978,73856
883,23510
442,82136
630,9657
909,71270
384,25644
830,36907
57,2679
156,7797
593,67765
334,40614
896,50440
522,44070
591,17375
671,26318
158,77474
821,36112
401,76740
854,99006
676,4160
180,15747
566,29699
119,25123
303,39990
275,14919
685,32459
192,94012
839,93641
266,34685
405,47935
221,52409
97,25611
20,39090
731,79336
30,58738
227,45217
553,8274
78,14850
451,22754
966,47591
799,72612
798,96900
816,61435
888,96815
621,27429
88,36917
845,78149
324,43967
883,80923
667,98181
567,87526
933,23212
995,80872
109,98085
264,84324
762,26035
818,17117
488,8947
137,10547
603,9534
923,37574
587,67767
430,97578
745,56598
145,40091
128,12934
544,24338
259,36660
364,21244
101,22356
7,95358
47,99974
742,21187
587,86130
333,22951
437,36272
584,66566
646,53042
595,26981
769,84840
753,97449
582,18013
663,83296
565,42910
578,65422
100,59029
332,39220
961,91313
789,71552
735,62449
425,75543
796,70596
153,70380
750,57692
408,73939
543,88270
606,50416
287,56836
129,55195
862,15725
638,58623
25,87327
668,57159
960,90985
437,39800
272,29336
912,11133
388,52110
292,28844
693,85326
732,19319
904,89135
380,42492
582,10389
408,15060
980,29240
273,59367
535,88906
556,9587
152,14428
484,10623
307,99112
608,25669
451,36092
162,15390
688,10274
344,41593
529,71092
190,99823
57,64442
839,76379
74,25839
373,33628
80,42531
506,60644
859,46491
617,33882
230,67392
642,44794
738,27955
636,20219
102,6472
503,74553
165,95210
242,48313
641,78018
253,22688
260,20642
828,24327
306,27604
575,60715
933,95423
919,14338
155,24534
174,87855
213,48981
113,44253
508,68124
50,18174
803,35175
532,36000
466,55847
246,54669
596,93750
721,91558
204,39984
55,36875
732,8104
154,75160
873,23101
790,23963
508,61409
945,97827
366,98057
820,26842
943,9131
82,86014
916,71915
910,28540
448,34115
538,76871
186,2270
13,8176
859,42920
94,37297
498,87434
362,58742
503,14437
655,33664
964,51204
701,98282
972,50090
192,34744
221,61499
499,79305
477,33132
326,19219
297,11690
477,39910
192,33000
673,19648
546,58254
513,12158
427,56984
860,14728
681,97778
57,1118
914,42122
289,13968
979,51455
232,1501
647,24020
41,76588
46,17278
772,48310
586,18814
680,68607
731,23284
823,62748
15,84321
880,7939
525,14179
811,58169
765,88899
727,38405
932,94466
383,15000
971,62262
325,99127
267,65946
366,30907
298,40948
347,1923
827,50063
973,19582
264,46745
389,4102
889,58405
106,28821
158,39820
407,68176
924,26521
367,7524
948,32393
727,13364
305,53970
311,99189
317,89204
394,52366
647,67459
220,66212
921,60880
978,95957
769,83481
289,70602
968,18131
754,30401
548,15174
814,92231
586,23124
500,91268
82,13013
895,42386
488,91266
565,51763
260,44661
399,62273
79,986
937,59683
784,38671
711,6356
98,15470
158,41866
489,20048
863,1666
86,24927
481,52768
575,12434
229,25013
298,38173
927,67657
136,66262
334,28206
270,63381
855,28350
392,96007
467,35106
596,5989
452,96181
530,88080
213,7746
800,75618
982,72238
428,39108
902,59016
113,93228
296,43682
216,69863
457,25504
781,38624
319,92932
452,74563
501,59194
11,85981
239,46959
820,70300
238,20991
581,18802
456,12463
247,37098
329,75312
370,32138
13,29564
538,22672
111,4030
200,79594
640,57008
672,59763
827,54388
223,69403
972,37252
168,70849
857,14828
517,83977
356,23856
81,58625
410,46797
311,9961
328,91857
529,29897
723,25010
116,7472
507,74388
472,77777
620,34265
735,60766
664,85153
322,14022
96,58996
129,57588
576,76946
441,17478
317,32040
202,92558
416,81117
26,21410
338,62836
302,13219
587,40583
19,65772
169,95854
166,731
913,61747
2,65634
357,67743
563,18837
323,28678
936,86020
541,1383
378,17976
371,95367
30,8835
873,85178
868,61264
601,65088
664,59732
350,7617
131,62370
345,45786
576,21819
785,98768
116,70638
24,24079
356,88397
349,49487
480,63093
825,79095
662,15521
390,72488
722,86678
617,2253
485,28065
606,65262
181,98232
711,9417
363,52462
112,34152
89,8601
205,65182
99,9262
694,12568
887,73112
783,78001
256,44632
326,50441
689,89777
551,4792
683,27796
933,96840
978,58749
361,21537
929,42288
20,38418
480,27102
4,7237
827,65580
496,24925
310,86769
216,15055
540,86778
